timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-04-05T02:09:25.266157,Z2,C1,N1,workstation,29.25,4.333333333333333,0.0,9.42934862576885,62.86232417179233,45.8,48.1,20,17.453804587730655,gaming,0.35,process,False,Sunday,2,-99,81,52,5GHz,False,0,7,6,1,6.924,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,16.0,9,361,b20301,5G,647332,b203,26,6.92,4.59,decreasing,high,none,0.0,100.0,32.64,3.86,-3.5,16.0,7.98,4.67,0,9.1,0.93,3.45,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:10:00.518437,Z2,C1,N1,workstation,30.5,7.0,0.0,9.42934862576885,62.86232417179233,51.9,48.0,20,18.07880458773065,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,7,3,2.703,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.7,-4.22,stable,medium,none,0.0,100.0,32.57,3.88,1.25,16.0,7.99,4.66,1,9.19,0.81,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:10:35.263728,Z2,C1,N1,workstation,31.75,9.333333333333334,0.0,9.42934862576885,62.86232417179233,42.1,48.0,20,18.70380458773065,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,3,3,0.0,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.0,-2.7,decreasing,none,none,0.0,100.0,32.65,3.84,-2.0,16.0,8.23,4.53,1,9.2,0.81,3.1,100.0,-0.07,93.3,100.0,80.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:11:09.986623,Z2,C1,N1,workstation,31.25,10.333333333333334,0.0,9.873029402611406,65.82019601740937,40.3,48.1,17,18.58690882078342,gaming,0.36,process,False,Sunday,2,-99,64,52,5GHz,False,0,1,13,3,1.396,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.4,1.4,decreasing,low,none,0.0,100.0,32.57,3.84,-3.25,16.0,8.32,4.55,1,9.22,0.82,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:11:45.246937,Z2,C1,N1,workstation,34.75,1.3333333333333333,0.0,8.326346081903353,55.508973879355686,43.8,48.1,17,19.872903824571004,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,2,5,3,14.814,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,14.81,13.41,stable,critical,none,0.0,100.0,32.58,3.84,7.25,16.0,8.08,4.72,0,9.18,0.83,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:12:20.525633,Z2,C1,N1,workstation,32.5,2.0,0.0,8.326346081903353,55.508973879355686,31.9,45.6,18,18.747903824571004,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,2,5,3,1.639,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.64,-13.17,increasing,low,none,0.0,100.0,32.74,3.73,-3.5,16.0,8.06,4.74,0,9.14,0.85,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:12:55.736910,Z2,C1,N1,workstation,30.0,4.0,0.0,9.746178502156363,64.9745233477091,29.6,45.8,18,17.92385355064691,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,2,5,3,1.697,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.7,0.06,increasing,low,none,0.0,100.0,32.54,3.71,-1.25,16.0,7.87,4.79,0,9.15,0.85,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:13:30.981902,Z2,C1,N1,workstation,36.0,16.0,0.0,9.746178502156363,64.9745233477091,34.1,45.6,18,20.92385355064691,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,2,5,3,1.852,4.38,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.85,0.15,decreasing,low,none,0.0,100.0,32.7,3.75,1.5,16.0,8.11,5.0,1,9.17,0.86,3.1,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:14:05.725285,Z2,C1,N1,workstation,33.25,6.333333333333333,0.0,7.906356066601604,52.70904044401069,35.0,45.6,20,18.99690681998048,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,6,3,13.162,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,13.16,11.31,increasing,critical,none,0.0,100.0,32.66,3.74,0.75,16.0,8.0,5.01,0,9.12,0.89,3.1,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:14:40.957495,Z2,C1,N1,workstation,29.25,4.333333333333333,0.0,7.906356066601604,52.70904044401069,29.6,45.6,20,16.99690681998048,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,6,3,2.041,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,2.04,-11.12,increasing,medium,none,0.0,100.0,32.55,3.79,-2.75,16.0,7.9,5.05,0,9.08,0.91,3.1,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:15:15.693577,Z2,C1,N1,workstation,34.75,4.666666666666667,0.0,9.40923193714402,62.72821291429348,39.9,46.0,19,20.19776958114321,gaming,0.36,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,8,3,1.376,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.38,-0.66,increasing,low,none,0.0,100.0,32.64,3.81,-2.0,16.0,7.67,5.03,0,9.09,0.91,3.1,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:15:50.440863,Z2,C1,N1,workstation,27.75,3.0,0.0,9.40923193714402,62.72821291429348,34.5,45.8,19,16.697769581143206,gaming,0.36,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,3,3,1.869,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.87,0.49,decreasing,low,none,0.0,100.0,32.34,3.82,0.75,16.0,7.48,5.09,0,9.14,0.89,3.1,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:16:25.201295,Z2,C1,N1,workstation,34.0,3.6666666666666665,0.0,10.366147864481356,69.1076524298757,38.6,47.7,55,20.109844359344407,browsing,0.4,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,11,3,3.272,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,3.27,1.4,decreasing,medium,none,0.0,100.0,32.58,3.7,3.25,16.0,7.4,5.13,0,9.22,0.89,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:17:00.437427,Z2,C1,N1,workstation,34.75,19.33333333333333,0.0,10.366147864481356,69.1076524298757,50.0,47.4,58,20.484844359344407,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,8,3,2.427,4.38,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,2.43,-0.84,decreasing,medium,none,0.0,100.0,32.71,3.71,1.75,16.0,7.76,5.56,1,9.3,0.89,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:17:35.687067,Z2,C1,N1,workstation,32.0,1.6666666666666667,0.0,9.643019133533093,64.28679422355394,36.2,47.7,64,18.892905740059927,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,10,3,5.082,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,14.0,9,361,b20301,5G,647332,b203,26,5.08,2.65,stable,high,none,0.0,100.0,32.67,3.71,-9.0,16.0,7.58,5.67,0,9.32,0.89,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:18:10.936440,Z2,C1,N1,workstation,37.25,13.0,0.0,9.643019133533093,64.28679422355394,37.7,47.2,53,21.517905740059927,browsing,0.41,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,5,3,1.613,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.61,-3.47,stable,low,none,0.0,100.0,32.55,3.48,-0.75,16.0,7.17,4.73,1,9.33,0.89,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:18:45.677002,Z2,C1,N1,workstation,40.5,18.0,0.0,7.1462902708689855,47.641935139126566,46.1,47.6,60,22.393887081260694,browsing,0.41,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,7,3,32.477,4.38,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,32.48,30.87,increasing,critical,none,0.0,100.0,32.63,3.64,-2.0,16.0,7.57,5.11,1,9.24,0.96,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:19:20.972386,Z2,C1,N1,workstation,31.0,7.0,0.0,7.1462902708689855,47.641935139126566,37.3,46.7,58,17.643887081260694,browsing,0.42,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,7,3,1.316,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.32,-31.16,increasing,low,none,0.0,100.0,32.25,3.15,1.0,14.0,7.31,4.94,1,9.14,1.02,3.37,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:19:56.272811,Z2,C1,N1,workstation,31.25,10.0,0.0,9.191052569169804,61.27368379446536,32.3,46.5,57,18.382315770750942,browsing,0.41,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,11,3,13.341,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,13.34,12.02,increasing,critical,none,0.0,100.0,32.29,3.13,4.75,14.0,7.5,4.93,1,9.21,0.94,3.37,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:20:31.233734,Z2,C1,N1,workstation,33.0,14.666666666666666,0.0,9.191052569169804,61.27368379446536,37.3,46.7,54,19.257315770750942,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,5,5,1,1.099,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.1,-12.24,stable,low,none,0.0,100.0,32.51,2.94,2.75,12.75,7.83,5.06,1,9.29,0.85,3.22,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:21:06.491687,Z2,C1,N1,workstation,29.25,9.0,0.0,9.641081999190291,64.27387999460196,34.5,46.5,23,17.51732459975709,gaming,0.35,process,False,Sunday,2,-101,82,52,5GHz,False,0,5,5,1,9.21,4.39,very_poor,10,poor,40,poor,cellular,40,-111,-12,12.0,9,361,b20301,5G,647332,b203,26,9.21,8.11,increasing,high,none,0.0,100.0,32.48,2.97,-1.75,12.75,7.91,5.06,1,9.27,0.84,3.22,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.8
2026-04-05T02:21:41.783178,Z2,C1,N1,workstation,34.75,6.0,0.0,9.641081999190291,64.27387999460196,26.6,46.8,20,20.26732459975709,gaming,0.35,process,False,Sunday,2,-101,81,52,5GHz,False,0,5,5,1,2.74,4.4,very_poor,10,poor,40,poor,cellular,40,-112,-12,13.0,9,361,b20301,5G,647332,b203,26,2.74,-6.47,decreasing,medium,none,0.0,100.0,32.6,2.99,5.5,12.75,8.0,5.0,0,9.26,0.83,3.22,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.8
2026-04-05T02:22:16.535073,Z2,C1,N1,workstation,43.25,23.0,0.0,7.706740281464887,51.378268543099246,28.4,46.5,19,23.937022084439462,gaming,0.36,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,3,3,2.008,4.38,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,2.01,-0.73,decreasing,medium,none,0.0,100.0,33.07,3.48,9.25,15.5,8.53,5.68,1,9.18,0.86,3.22,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:22:51.785379,Z2,C1,N1,workstation,39.75,12.333333333333334,0.0,7.706740281464887,51.378268543099246,31.5,46.4,19,22.187022084439462,gaming,0.36,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,2,3,1.77,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,29,1.77,-0.24,decreasing,low,none,0.0,100.0,33.26,3.68,7.5,15.5,8.82,5.64,1,9.11,0.89,3.22,100.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:23:27.053378,Z2,C1,N1,workstation,37.5,17.0,0.0,7.706740281464887,51.378268543099246,25.7,46.4,20,21.062022084439462,gaming,0.35,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,1,3,0.0,4.38,very_poor,10,poor,40,poor,cellular,40,-110,-12,13.0,12,361,b20301,5G,647332,b203,26,0.0,-1.77,decreasing,none,none,0.0,100.0,33.43,3.75,9.5,15.5,9.19,5.8,1,9.07,0.93,3.22,100.0,0.0,93.3,100.0,80.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:24:01.808703,Z2,C1,N1,workstation,37.0,3.0,0.0,10.211212788882108,68.07475192588072,29.7,46.4,22,21.56336383666463,gaming,0.35,process,False,Sunday,2,-99,80,52,5GHz,False,0,1,10,3,2.691,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,2.69,2.69,decreasing,medium,none,0.0,100.0,33.73,3.66,1.0,15.5,9.1,5.87,0,9.11,0.95,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:24:37.036783,Z2,C1,N1,workstation,34.75,14.666666666666666,0.0,10.211212788882108,68.07475192588072,34.1,46.3,22,20.43836383666463,gaming,0.35,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,3,3,0.0,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,0.0,-2.69,decreasing,none,none,0.0,100.0,33.69,3.64,0.0,15.5,9.2,5.94,0,9.13,0.97,3.22,100.0,0.0,93.3,100.0,80.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:25:11.757130,Z2,C1,N1,workstation,31.0,4.0,0.0,10.211212788882108,68.07475192588072,35.9,46.2,23,18.56336383666463,gaming,0.35,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,4,3,1.575,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,26,1.57,1.57,decreasing,low,none,0.0,100.0,33.57,3.67,-5.0,15.5,8.73,5.78,0,9.15,0.98,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:25:47.090221,Z2,C1,N1,workstation,36.0,10.0,0.0,9.693350485981764,64.62233657321175,46.3,47.6,39,20.90800514579453,browsing,0.38,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,6,3,2.929,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,28,2.93,1.36,decreasing,medium,none,0.0,100.0,33.57,3.67,7.0,15.5,8.81,5.78,1,9.14,0.98,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:26:22.433535,Z2,C1,N1,workstation,34.5,5.333333333333333,0.0,9.693350485981764,64.62233657321175,26.6,48.1,45,20.15800514579453,browsing,0.39,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,7,3,0.447,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,0.45,-2.48,decreasing,none,none,0.0,100.0,33.75,3.57,5.25,15.5,8.81,5.78,1,9.14,0.97,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:26:57.698649,Z2,C1,N1,workstation,32.25,3.6666666666666665,0.0,7.498088370363543,49.98725580242362,50.9,49.0,46,18.374426511109064,browsing,0.39,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,5,3,0.578,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,0.58,0.13,decreasing,low,none,0.0,100.0,33.85,3.49,1.75,15.5,8.79,5.8,0,9.07,1.01,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:27:32.989052,Z2,C1,N1,workstation,34.0,4.666666666666667,0.0,7.498088370363543,49.98725580242362,32.0,48.2,46,19.249426511109064,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,10,3,3.483,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,3.48,2.9,decreasing,medium,none,0.0,100.0,33.97,3.43,2.25,15.5,8.71,5.84,0,9.01,1.05,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:28:08.203599,Z2,C1,N1,workstation,31.25,5.666666666666667,0.0,10.001490692905934,66.6766046193729,29.8,48.3,57,18.62544720787178,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,7,3,2.32,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,2.32,-1.16,decreasing,medium,none,0.0,100.0,33.95,3.44,0.0,15.5,8.59,5.86,0,9.03,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:28:43.495993,Z2,C1,N1,workstation,31.25,5.0,0.0,10.001490692905934,66.6766046193729,28.8,47.4,53,18.62544720787178,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,6,3,1.709,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,1.71,-0.61,decreasing,low,none,0.0,100.0,33.95,3.44,-3.5,15.5,8.41,5.89,1,9.03,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:29:18.236145,Z2,C1,N1,workstation,35.75,6.0,0.0,9.683216623703196,64.55477749135466,42.9,47.5,53,20.77996498711096,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,6,3,2.015,4.39,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,2.02,0.31,decreasing,medium,none,0.0,100.0,33.98,3.45,3.25,15.5,8.57,5.76,1,9.07,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:29:53.493455,Z2,C1,N1,workstation,30.0,4.333333333333333,0.0,9.683216623703196,64.55477749135466,28.8,48.0,70,17.904964987110958,browsing,0.42,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,6,3,0.335,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.34,-1.68,decreasing,none,none,0.0,100.0,33.9,3.52,0.0,15.5,8.64,5.69,1,9.12,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:30:28.696064,Z2,C1,N1,workstation,32.75,13.333333333333334,0.0,9.714506699280795,64.76337799520532,39.8,47.9,67,19.28935200978424,browsing,0.41,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,9,3,0.164,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.16,-0.18,decreasing,none,none,0.0,100.0,33.99,3.45,-3.25,15.5,8.96,5.68,0,9.12,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:31:03.912642,Z2,C1,N1,workstation,35.5,6.0,0.0,9.714506699280795,64.76337799520532,35.0,47.4,67,20.66435200978424,browsing,0.41,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,8,3,1.389,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,1.39,1.23,decreasing,low,none,0.0,100.0,33.98,3.44,2.25,15.5,8.62,5.55,0,9.12,1.06,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:31:39.140901,Z2,C1,N1,workstation,31.25,8.666666666666666,0.0,9.15898074494303,61.05987163295353,29.0,47.3,62,18.37269422348291,browsing,0.41,process,False,Sunday,2,-99,81,52,5GHz,False,0,1,5,3,0.142,4.39,very_poor,10,poor,40,poor,cellular,40,-109,-12,15.0,9,361,b20301,5G,647332,b203,26,0.14,-1.25,decreasing,none,none,0.0,100.0,33.91,3.48,2.0,15.5,8.7,5.53,1,9.16,1.03,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:32:14.433027,Z2,C1,N1,workstation,29.0,6.666666666666667,0.0,9.15898074494303,61.05987163295353,29.8,47.3,55,17.24769422348291,browsing,0.41,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,4,3,3.03,4.4,very_poor,10,poor,40,poor,cellular,40,-109,-12,14.0,9,361,b20301,5G,647332,b203,26,3.03,2.89,decreasing,medium,none,0.0,100.0,33.9,3.49,-5.75,15.5,8.78,5.48,1,9.2,1.01,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:32:49.708916,Z2,C1,N1,workstation,29.25,2.6666666666666665,0.0,9.326181917580572,62.17454611720383,37.7,47.7,64,17.422854575274172,browsing,0.4,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,5,3,2.526,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,2.53,-0.5,increasing,medium,none,0.0,100.0,33.72,3.58,1.5,15.5,8.71,5.55,0,9.2,1.01,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:33:25.006448,Z2,C1,N1,workstation,2.0,1.3333333333333333,0.0,9.326181917580572,62.17454611720383,29.7,47.8,50,3.797854575274172,browsing,0.39,process,False,Sunday,2,-99,64,52,5GHz,False,0,1,9,3,3.349,4.41,very_poor,10,poor,40,poor,cellular,40,-110,-12,15.0,9,361,b20301,5G,647332,b203,27,3.35,0.82,increasing,medium,none,0.0,100.0,32.86,6.67,-32.0,41.25,8.66,5.61,0,9.2,1.0,3.22,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
2026-04-05T02:34:08.749493,Z2,C1,N1,workstation,27.75,4.666666666666667,0.0,10.373430272946372,69.15620181964248,27.0,47.5,43,16.98702908188391,browsing,0.39,process,False,Sunday,2,-99,82,52,5GHz,False,0,1,4,3,0.067,4.4,very_poor,10,poor,40,poor,cellular,40,-110,-12,14.0,9,361,b20301,5G,647332,b203,26,0.07,-3.28,increasing,none,none,0.0,100.0,32.65,6.72,-7.0,41.25,8.69,5.58,0,9.2,1.01,3.23,100.0,0.0,100.0,100.0,100.0,none,False,excellent,False,100.0,-1.0,100.0,False,wifi+router,True,weak_signal,0.7
