timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T04:00:32.403189,Z1,C1,N1,workstation,0.0,0.0,0.0,3.680674045642107,24.537826970947386,19.0,65.1,19,1.1042022136926322,browsing,0.33,process,False,Saturday,4,-43,68,40,5GHz,False,0,1,13,2,0.876,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,14.0,13.0,249.0,32CED3,4G,42690,32CE,18,0.88,0.22,decreasing,low,none,100.0,97.83,33.86,21.3,0.0,70.5,9.49,10.56,0,6.09,3.08,8.62,0.0,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:02:19.023138,Z1,C1,N1,workstation,61.0,23.666666666666668,0.0,9.52,63.46666666666666,8.2,65.4,110,33.356,streaming,0.43,process,False,Saturday,4,-35,63,40,5GHz,False,0,1,12,2,1.244,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,4.0,8.0,249.0,32CED3,4G,42690,32CE,8,1.24,0.36,decreasing,low,none,100.0,97.83,35.89,20.88,27.0,70.5,10.28,10.7,1,6.28,3.11,8.62,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:03:40.476547,Z1,C1,N1,workstation,74.75,42.333333333333336,0.0,3.7624357976238425,25.082905317492283,45.4,66.5,129,38.50373073928715,streaming,0.44,process,False,Saturday,4,-39,83,40,5GHz,False,0,1,12,2,1.392,4.35,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.39,0.15,stable,low,none,100.0,97.87,37.25,22.01,37.25,74.75,11.59,12.05,1,6.27,3.11,8.62,0.0,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:04:52.419899,Z1,C1,N1,workstation,49.0,17.333333333333332,0.0,3.7624357976238425,25.082905317492283,14.4,66.4,75,25.62873073928716,streaming,0.42,process,False,Saturday,4,-44,68,40,5GHz,False,0,1,13,2,0.955,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,22.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.95,-0.44,stable,low,none,100.0,97.92,37.63,22.11,49.0,74.75,11.99,12.04,1,6.13,3.12,8.62,0.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:06:11.777566,Z1,C1,N1,workstation,44.0,4.5,0.0,3.688314676107885,24.588764507385903,12.4,65.8,62,23.106494402832364,streaming,0.42,process,False,Saturday,4,-36,68,40,5GHz,False,0,1,12,2,1.059,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,1.06,0.11,stable,low,none,100.0,97.92,39.1,21.0,0.67,74.75,12.14,11.91,0,6.13,3.13,8.62,0.0,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:07:28.796930,Z1,C1,N1,workstation,41.66666666666666,11.5,0.0,9.45,63.0,14.8,66.2,160,23.668333333333333,streaming,0.45,process,False,Saturday,4,-42,68,40,5GHz,False,0,4,10,2,1.66,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,3.0,15.0,249.0,32CED3,4G,42690,32CE,14,1.66,0.6,stable,low,none,100.0,97.96,39.04,20.99,-1.33,74.75,12.21,11.9,1,6.12,3.11,8.62,0.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:08:59.851051,Z1,C1,N1,workstation,41.333333333333336,14.0,0.0,3.701953188546786,24.679687923645243,25.6,66.5,85,21.777252623230705,streaming,0.43,process,False,Saturday,4,-36,63,40,5GHz,False,0,2,13,2,0.752,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,13.0,15.0,249.0,32CED3,4G,42690,32CE,23,0.75,-0.91,stable,low,none,100.0,97.96,38.99,20.98,41.33,74.75,12.43,11.88,1,6.12,3.11,8.62,0.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:10:19.146750,Z1,C1,N1,workstation,71.33333333333333,59.0,0.0,10.49,69.93333333333334,9.7,66.7,74,38.81366666666666,streaming,0.4,process,False,Saturday,4,-44,68,40,5GHz,False,0,1,10,2,1.007,4.33,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,10.0,249.0,32CED3,4G,42690,32CE,18,1.01,0.26,stable,low,none,100.0,98.0,41.36,20.46,30.0,74.75,14.39,14.29,1,6.22,3.2,8.62,0.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:11:44.382044,Z1,C1,N1,workstation,50.75,16.666666666666668,0.0,3.743734516744864,24.958230111632425,20.8,67.0,63,26.49812035502346,streaming,0.4,process,False,Saturday,4,-38,63,40,5GHz,False,0,1,10,2,0.881,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,14.0,8.0,249.0,32CED3,4G,42690,32CE,16,0.88,-0.13,decreasing,low,none,100.0,98.0,41.68,20.53,12.25,74.75,14.78,14.19,1,6.22,3.2,8.62,0.0,0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:12:57.276357,Z1,C1,N1,workstation,42.333333333333336,17.0,0.0,9.7,64.66666666666666,10.7,66.0,25,24.076666666666668,browsing,0.33,process,False,Saturday,4,-36,68,40,5GHz,False,0,4,9,2,1.1,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,2.0,10.0,249.0,32CED3,4G,42690,32CE,19,1.1,0.22,stable,low,none,100.0,98.0,41.81,20.52,-5.92,74.75,15.22,14.05,1,6.17,3.13,8.62,0.0,0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:14:22.549134,Z1,C1,N1,workstation,68.75,47.0,0.0,3.619589686285513,24.13059790857009,24.2,66.3,66,35.460876905885655,streaming,0.41,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,7,2,0.78,4.34,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,10.0,13.0,249.0,32CED3,4G,42690,32CE,11,0.78,-0.32,stable,low,none,100.0,98.0,42.49,21.06,19.0,74.75,16.32,15.16,1,6.16,3.14,8.62,0.0,0.33,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:15:33.803792,Z1,C1,N1,workstation,0.0,0.0,0.0,10.47,69.80000000000001,14.3,67.1,80,3.141,streaming,0.42,process,False,Saturday,4,-43,63,40,5GHz,False,0,1,9,2,3.248,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,13,3.25,2.47,increasing,medium,none,100.0,100.0,40.83,22.34,-52.5,74.75,15.36,15.26,0,6.14,3.09,7.98,0.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:17:28.330683,Z1,C1,N1,workstation,43.75,13.333333333333334,0.0,3.803885057411976,25.35923371607984,19.6,67.2,59,23.01616551722359,streaming,0.4,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,6,2,0.389,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,16,0.39,-2.86,increasing,none,none,100.0,100.0,40.54,22.25,-0.92,74.75,15.38,15.25,0,6.14,3.09,7.98,0.0,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:18:35.597550,Z1,C1,N1,workstation,123.25,68.33333333333333,0.0,8.14,54.26666666666667,14.0,66.9,77,64.06700000000001,streaming,0.41,process,False,Saturday,4,-49,83,40,5GHz,False,0,1,11,2,0.922,4.23,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,16,0.92,0.53,increasing,low,none,100.0,100.0,43.16,26.75,79.75,123.25,17.09,17.98,1,6.29,3.08,7.98,0.0,-0.3,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:19:55.950894,Z1,C1,N1,workstation,645.0,89.66666666666667,0.0,9.06,60.4,15.2,67.0,76,325.218,streaming,0.41,process,False,Saturday,4,-49,63,40,5GHz,False,0,1,10,2,1.206,2.34,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,14.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.21,0.29,decreasing,low,none,100.0,100.0,63.21,111.3,594.75,645.0,19.74,22.14,1,6.46,3.08,7.98,3.3,-0.4,100.0,100.0,100.0,none,False,excellent,False,6.7,-1.0,100.0,wifi+router,True,congestion,1.0
2026-03-28T04:21:18.949405,Z1,C1,N1,workstation,50.0,9.0,0.0,3.861052047180956,25.74034698120637,38.1,67.3,55,26.158315614154287,streaming,0.39,process,False,Saturday,4,-58,63,40,5GHz,False,0,1,10,2,0.625,4.39,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,0.62,-0.59,decreasing,low,success,100.0,100.0,63.2,111.3,5.25,645.0,19.81,22.1,1,6.28,3.06,7.98,3.3,-0.53,73.3,100.0,20.0,none,False,fair,False,6.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:22:22.277192,Z1,C1,N1,workstation,44.25,10.666666666666666,0.0,3.745410243883944,24.96940162589295,27.1,66.9,23,23.248623073165184,browsing,0.32,process,False,Saturday,4,-43,63,40,5GHz,False,0,1,10,2,3.003,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,3.0,2.38,increasing,medium,success,100.0,100.0,63.18,111.3,44.25,645.0,19.95,22.03,1,6.29,3.06,7.98,3.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,5.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:23:33.956099,Z1,C1,N1,workstation,36.66666666666666,5.5,0.0,3.745410243883944,24.96940162589295,15.2,67.3,21,19.45695640649852,browsing,0.32,process,False,Saturday,4,-45,83,40,5GHz,False,0,1,10,2,0.319,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.32,-2.68,stable,none,none,100.0,100.0,64.41,110.8,-7.33,645.0,20.13,21.89,0,6.09,3.04,7.98,3.3,-0.33,100.0,100.0,100.0,none,False,excellent,False,5.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:24:50.598133,Z1,C1,N1,workstation,0.0,0.0,0.0,3.2074791912599334,21.38319460839956,7.0,67.3,23,0.96224375737798,browsing,0.33,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,9,2,2.003,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,21,2.0,1.68,increasing,medium,none,100.0,100.0,62.94,111.35,-47.25,645.0,19.73,22.14,0,6.08,3.05,7.98,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,5.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:26:33.209000,Z1,C1,N1,workstation,41.333333333333336,8.5,0.0,9.16,61.06666666666667,7.8,68.0,86,23.41466666666667,streaming,0.39,process,False,Saturday,4,-42,63,40,5GHz,False,0,1,9,2,1.335,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,22,1.33,-0.67,stable,low,none,100.0,100.0,62.74,111.38,-5.0,645.0,19.52,22.22,1,6.07,3.04,7.98,3.3,-0.2,100.0,100.0,100.0,none,False,excellent,False,5.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:27:59.805084,Z1,C1,N1,workstation,45.66666666666666,10.0,0.0,3.524456011894107,23.496373412627378,16.8,67.5,78,23.89067013690157,streaming,0.42,process,False,Saturday,4,-37,63,40,5GHz,False,0,1,12,2,1.454,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,24,1.45,0.12,increasing,low,none,100.0,100.0,62.72,111.39,-2.08,645.0,19.58,22.18,0,6.06,3.05,7.98,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,4.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:29:15.524471,Z1,C1,N1,workstation,64.0,22.33333333333333,0.0,9.18,61.2,14.7,67.5,54,34.754,streaming,0.39,process,False,Saturday,4,-44,63,40,5GHz,False,0,1,11,2,0.674,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,18,0.67,-0.78,stable,low,none,100.0,100.0,63.26,111.35,10.0,645.0,19.05,21.92,1,6.03,3.02,7.98,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,4.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:30:36.715350,Z1,C1,N1,workstation,49.25,11.0,0.0,3.34325487270642,22.2883658180428,9.4,67.7,150,25.62797646181193,streaming,0.44,process,False,Saturday,4,-34,83,40,5GHz,False,0,1,10,2,2.142,4.39,excellent,95,excellent,95,excellent,wifi,95,-74.0,-13.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,21,2.14,1.47,stable,medium,none,100.0,100.0,63.1,111.37,49.25,645.0,18.87,21.96,1,6.03,3.03,7.98,3.3,0.33,100.0,100.0,100.0,none,False,excellent,False,4.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:31:47.203305,Z1,C1,N1,workstation,53.0,8.333333333333334,0.0,8.46,56.400000000000006,15.1,67.8,98,29.038,streaming,0.43,process,False,Saturday,4,-44,63,40,5GHz,False,0,1,9,2,1.013,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,2,1.01,-1.13,stable,low,none,100.0,100.0,64.87,110.77,53.0,645.0,19.14,21.77,1,5.95,2.94,7.98,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,4.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:33:08.522162,Z1,C1,N1,workstation,53.66666666666666,11.0,0.0,3.469140288396788,23.12760192264525,6.6,68.0,22,27.874075419852367,streaming,0.32,process,False,Saturday,4,-39,63,40,5GHz,False,0,1,10,2,0.918,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,21,0.92,-0.09,stable,low,none,100.0,100.0,66.66,110.14,13.67,645.0,19.51,21.54,1,5.95,2.94,7.98,3.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,4.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:34:24.290376,Z1,C1,N1,workstation,42.333333333333336,15.5,0.0,10.75,71.66666666666667,13.6,68.1,67,24.39166666666667,streaming,0.41,process,False,Saturday,4,-42,63,40,5GHz,False,0,1,12,1,0.883,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.88,-0.04,decreasing,low,none,100.0,100.0,66.74,110.13,-5.17,645.0,19.75,21.45,1,5.95,2.95,8.03,3.3,0.07,100.0,100.0,100.0,none,False,excellent,False,3.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:35:50.039080,Z1,C1,N1,workstation,39.66666666666666,13.0,0.0,3.8318043567150486,25.54536237810032,8.5,68.5,85,20.98287464034785,streaming,0.42,process,False,Saturday,4,-42,63,40,5GHz,False,0,1,9,1,3.709,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,16,3.71,2.83,increasing,medium,none,100.0,100.0,66.47,110.18,39.67,645.0,19.93,21.37,1,5.96,2.94,8.03,3.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,3.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:37:06.047613,Z1,C1,N1,workstation,38.0,6.0,0.0,10.27,68.46666666666667,16.3,68.3,22,22.081,streaming,0.32,process,False,Saturday,4,-48,63,40,5GHz,False,0,1,16,1,0.638,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.64,-3.07,increasing,low,none,100.0,100.0,67.74,109.63,-32.5,645.0,20.13,21.21,0,6.21,2.97,7.54,3.3,0.33,100.0,100.0,100.0,none,False,excellent,False,3.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:38:30.583537,Z1,C1,N1,workstation,38.66666666666666,10.0,0.0,3.64458363040848,24.2972242027232,23.8,68.2,21,20.426708422455874,browsing,0.32,process,False,Saturday,4,-44,63,40,5GHz,False,0,1,23,1,1.549,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.55,0.91,increasing,low,none,100.0,100.0,66.68,109.75,-8.33,645.0,19.04,20.86,1,6.21,2.97,7.54,3.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,3.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:39:48.702128,Z1,C1,N1,workstation,51.333333333333336,13.5,0.0,10.6,70.66666666666667,10.1,68.0,72,28.846666666666668,streaming,0.42,process,False,Saturday,4,-36,63,40,5GHz,False,0,1,18,1,0.978,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.98,-0.57,decreasing,low,none,100.0,100.0,66.83,109.72,51.33,645.0,19.29,20.75,1,6.25,3.01,7.54,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,3.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:41:17.346418,Z1,C1,N1,workstation,50.25,14.0,0.0,3.670769003695623,24.47179335797082,10.9,68.4,52,26.226230701108687,streaming,0.4,process,False,Saturday,4,-37,63,40,5GHz,False,0,1,17,1,1.156,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,16,1.16,0.18,stable,low,none,100.0,100.0,68.5,109.07,-10.75,645.0,19.76,20.47,0,6.25,3.01,7.54,3.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,3.2,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:42:28.241230,Z1,C1,N1,workstation,51.75,29.33333333333333,0.0,10.37,69.13333333333333,33.2,67.4,24,28.986,browsing,0.33,process,False,Saturday,4,-41,68,40,5GHz,False,0,4,12,3,0.375,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,18,0.38,-0.78,decreasing,none,none,100.0,100.0,68.19,109.11,-23.0,645.0,19.94,20.53,0,6.27,3.05,7.54,3.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,3.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:43:50.100690,Z1,C1,N1,workstation,49.66666666666666,5.5,0.0,3.393397369260382,22.622649128402543,26.9,67.8,101,25.85135254411145,streaming,0.43,process,False,Saturday,4,-44,63,40,5GHz,False,0,4,12,3,1.297,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.3,0.92,decreasing,low,none,100.0,100.0,67.36,109.15,0.67,645.0,18.72,20.25,0,6.26,3.06,7.54,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,3.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:45:08.666032,Z1,C1,N1,workstation,47.75,12.666666666666666,0.0,10.06,67.06666666666668,8.1,68.0,64,26.893,streaming,0.41,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,9,1,0.694,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,14,0.69,-0.61,decreasing,low,none,100.0,100.0,67.31,109.16,3.75,645.0,18.56,20.28,1,6.47,3.1,7.54,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,2.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:46:28.690754,Z1,C1,N1,workstation,42.333333333333336,6.5,0.0,3.760061599503405,25.067077330022705,12.9,68.0,73,22.29468514651769,streaming,0.42,process,False,Saturday,4,-35,63,40,5GHz,False,0,1,18,1,1.104,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,19,1.1,0.41,decreasing,low,none,100.0,100.0,67.26,109.17,0.67,645.0,18.63,20.24,0,6.47,3.09,7.54,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,2.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:47:45.196807,Z1,C1,N1,workstation,38.66666666666666,9.5,0.0,4.48,29.86666666666667,17.6,68.4,93,20.677333333333333,streaming,0.43,process,False,Saturday,4,-40,63,40,5GHz,False,0,2,26,1,1.978,4.39,good,80,excellent,95,excellent,cellular,95,-74.0,-13.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,12,1.98,0.88,stable,low,none,100.0,100.0,67.16,109.19,-2.67,645.0,18.56,20.26,0,6.31,3.06,7.54,3.3,-0.13,100.0,100.0,100.0,none,False,excellent,False,2.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:49:13.043604,Z1,C1,N1,workstation,52.25,26.666666666666668,0.0,3.443219724778173,22.954798165187825,27.1,69.0,70,27.15796591743345,streaming,0.42,process,False,Saturday,4,-44,83,40,5GHz,False,0,1,34,1,1.067,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,14,1.07,-0.91,stable,low,none,100.0,100.0,67.52,109.13,-19.08,645.0,18.98,20.3,0,6.3,3.07,7.54,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,2.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:50:24.957960,Z1,C1,N1,workstation,54.66666666666666,12.5,0.0,0.82,5.466666666666666,14.8,68.7,68,27.57933333333333,streaming,0.4,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,15,1,1.061,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,13,1.06,-0.01,stable,low,none,100.0,100.0,66.97,109.15,3.92,645.0,17.43,18.91,0,5.98,3.12,9.93,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,2.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:51:53.905421,Z1,C1,N1,workstation,56.66666666666666,26.5,0.0,3.465803575163839,23.10535716775893,19.5,69.0,68,29.373074405882484,streaming,0.41,process,False,Saturday,4,-44,83,40,5GHz,False,0,1,20,1,1.783,4.37,good,80,excellent,95,excellent,cellular,95,-75.0,-10.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,11,1.78,0.72,stable,low,none,100.0,100.0,67.16,109.12,14.33,645.0,17.76,18.98,1,5.97,3.13,9.93,3.3,-0.27,100.0,100.0,100.0,none,False,excellent,False,2.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:53:11.071007,Z1,C1,N1,workstation,0.0,0.0,0.0,3.4786240228563226,23.19082681904215,7.0,69.2,21,1.0435872068568968,browsing,0.33,process,False,Saturday,4,-44,63,40,5GHz,False,0,1,32,1,1.805,4.41,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.8,0.02,increasing,low,none,100.0,100.0,65.75,109.71,-68.75,645.0,17.19,19.25,0,5.76,3.08,9.93,3.3,-0.3,100.0,100.0,100.0,none,False,excellent,False,2.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:54:59.187846,Z1,C1,N1,workstation,0.0,0.0,0.0,3.4786240228563226,23.19082681904215,21.6,69.2,20,1.0435872068568968,browsing,0.33,process,False,Saturday,4,-40,83,40,5GHz,False,0,1,20,1,0.438,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,16.0,13.0,249.0,32CED3,4G,42690,32CE,20,0.44,-1.36,stable,none,none,100.0,100.0,63.46,110.34,0.0,645.0,15.63,18.66,0,5.76,3.08,9.93,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,2.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:56:47.999108,Z1,C1,N1,workstation,68.0,34.5,0.0,2.19,14.6,15.8,69.7,21,34.657,browsing,0.33,process,False,Saturday,4,-35,83,40,5GHz,False,0,1,17,1,2.58,4.36,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,16,2.58,2.14,increasing,medium,none,100.0,100.0,65.73,109.71,24.25,645.0,16.78,18.72,1,5.48,3.02,9.93,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,2.4,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T04:58:16.969194,Z1,C1,N1,workstation,45.66666666666666,14.5,0.0,3.5143897954523498,23.429265303015665,39.5,69.1,81,23.88765027196904,streaming,0.42,process,False,Saturday,4,-44,83,40,5GHz,False,0,1,29,1,1.168,4.38,good,80,excellent,95,excellent,cellular,95,-74.0,-9.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.17,-1.41,stable,low,none,100.0,100.0,65.79,109.69,-77.58,645.0,16.82,18.72,0,5.47,3.02,9.93,3.3,0.17,100.0,100.0,100.0,none,False,excellent,False,2.3,-1.0,100.0,wifi+router,False,normal,0.0
