timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,teams_in_meeting,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-30T12:14:32.608708,Z1,C1,N1,workstation,42.75,10.0,0.0,3.8756008473004897,25.837338982003267,1.2,65.0,46,22.537680254190143,browsing,0.35,process,True,Monday,12,-44,86,36,5GHz,False,0,1,5,2,1.282,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,13.0,12.0,249.0,32CED3,4G,42690,32CE,15,1.28,0.12,decreasing,low,none,0.0,100.0,69.4,95.73,0.25,472.25,36.81,95.36,1,3.75,0.7,3.97,13.3,-0.33,100.0,100.0,100.0,none,False,excellent,False,17.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:15:07.020437,Z1,C1,N1,workstation,48.0,27.33333333333333,0.0,3.8756008473004897,25.837338982003267,11.0,65.7,52,25.162680254190143,browsing,0.35,process,True,Monday,12,-44,86,36,5GHz,False,0,1,4,2,0.898,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,8.0,249.0,32CED3,4G,42690,32CE,22,0.9,-0.38,decreasing,low,none,0.0,100.0,69.58,95.69,-424.25,472.25,37.48,95.22,0,3.76,0.7,3.97,13.3,-0.33,100.0,100.0,100.0,none,False,excellent,False,16.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:16:13.192759,Z1,C1,N1,workstation,45.75,10.666666666666666,0.0,3.9970724566967553,26.6471497113117,2.0,64.7,49,24.074121737009023,browsing,0.35,process,True,Monday,12,-44,88,36,5GHz,False,0,1,4,2,1.445,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,16.0,8.0,249.0,32CED3,4G,42690,32CE,22,1.45,0.55,decreasing,low,none,0.0,100.0,55.37,59.73,7.0,367.5,33.81,94.05,1,3.89,0.12,0.47,10.0,-0.3,100.0,100.0,100.0,none,False,excellent,False,15.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:16:47.613374,Z1,C1,N1,workstation,44.75,11.0,0.0,3.9970724566967553,26.6471497113117,8.9,64.8,46,23.574121737009023,browsing,0.35,process,True,Monday,12,-40,88,36,5GHz,False,0,1,3,2,1.695,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,15.0,11.0,249.0,32CED3,4G,42690,32CE,13,1.7,0.25,decreasing,low,none,0.0,100.0,55.57,59.69,4.5,367.5,33.97,94.01,1,3.89,0.12,0.46,10.0,-0.17,100.0,100.0,100.0,none,False,excellent,False,15.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:17:53.661539,Z1,C1,N1,workstation,44.5,10.0,0.0,3.930701105166736,26.204674034444903,23.8,64.7,44,23.42921033155002,browsing,0.35,process,True,Monday,12,-40,88,36,5GHz,False,0,1,3,2,1.113,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,15.0,11.0,249.0,32CED3,4G,42690,32CE,13,1.11,-0.59,decreasing,low,none,0.0,100.0,55.71,59.66,3.75,367.5,34.03,93.99,1,3.89,0.12,0.46,10.0,-0.1,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:18:28.065297,Z1,C1,N1,workstation,41.5,9.0,0.0,3.930701105166736,26.204674034444903,1.2,64.9,42,21.92921033155002,browsing,0.34,process,True,Monday,12,-43,88,36,5GHz,False,0,1,5,2,2.326,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,5,2.33,1.22,stable,medium,none,0.0,100.0,55.73,59.65,-4.0,367.5,34.16,93.96,1,3.89,0.12,0.46,10.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,13.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:19:33.492104,Z1,C1,N1,workstation,46.0,11.0,0.0,3.91925622572835,26.128374838189,3.1,64.3,41,24.175776867718504,browsing,0.34,process,True,Monday,12,-43,88,36,5GHz,False,0,1,3,2,1.718,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,5,1.72,-0.61,increasing,low,none,0.0,100.0,55.75,59.65,3.5,367.5,34.4,93.89,1,3.89,0.12,0.46,10.0,0.07,100.0,100.0,100.0,none,False,excellent,False,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:20:07.381017,Z1,C1,N1,workstation,47.0,22.33333333333333,0.0,3.91925622572835,26.128374838189,12.5,64.7,42,24.675776867718504,browsing,0.34,process,True,Monday,12,-44,88,36,5GHz,False,0,1,3,2,1.299,4.38,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,14,1.3,-0.42,increasing,low,none,0.0,100.0,55.9,59.62,5.75,367.5,34.89,93.79,1,3.89,0.12,0.46,10.0,0.03,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:21:13.727087,Z1,C1,N1,workstation,55.5,28.33333333333333,0.0,3.766835011195945,25.112233407972965,10.4,65.2,47,28.880050503358785,browsing,0.35,process,True,Monday,12,-44,88,36,5GHz,False,0,1,7,2,1.349,4.37,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,14,1.35,0.05,stable,low,none,0.0,100.0,56.38,59.56,10.25,367.5,35.62,93.65,1,3.89,0.12,0.46,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,12.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:21:48.153046,Z1,C1,N1,workstation,43.0,7.666666666666667,0.0,3.766835011195945,25.112233407972965,4.3,65.3,47,22.630050503358785,browsing,0.35,process,True,Monday,12,-36,88,36,5GHz,False,0,1,4,2,1.875,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,11.0,249.0,32CED3,4G,42690,32CE,19,1.88,0.53,stable,low,none,0.0,100.0,56.3,59.57,-5.25,367.5,35.16,93.75,1,3.88,0.12,0.46,10.0,0.27,100.0,100.0,100.0,none,False,excellent,False,11.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:22:54.452318,Z1,C1,N1,workstation,44.0,14.0,0.0,3.9687403376234527,26.458268917489686,3.5,65.2,43,23.19062210128704,browsing,0.35,process,True,Monday,12,-36,89,36,5GHz,False,0,1,3,2,3.579,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,11.0,249.0,32CED3,4G,42690,32CE,19,3.58,1.7,increasing,medium,none,0.0,100.0,56.16,59.6,4.0,367.5,35.39,93.69,1,3.88,0.12,0.46,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,11.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:23:28.854873,Z1,C1,N1,workstation,0.0,0.0,0.0,3.869715683911872,25.798104559412472,13.1,65.5,46,1.160914705173561,browsing,0.35,process,True,Monday,12,-41,76,36,5GHz,False,0,1,8,2,9.341,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,18,9.34,5.76,increasing,high,none,0.0,100.0,54.83,60.39,-46.75,367.5,35.18,93.76,0,3.88,0.12,0.46,13.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,True,high_retransmission,0.4670499999999999
2026-03-30T12:25:03.512376,Z1,C1,N1,workstation,41.5,10.666666666666666,0.0,3.869715683911872,25.798104559412472,2.3,65.6,45,21.91091470517356,browsing,0.35,process,True,Monday,12,-41,88,36,5GHz,False,0,1,3,2,0.124,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,18,0.12,-9.22,increasing,none,none,0.0,100.0,54.65,60.42,2.75,367.5,35.26,93.74,1,3.88,0.12,0.46,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,13.8,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:25:37.403348,Z1,C1,N1,workstation,38.75,3.333333333333333,0.0,3.869715683911872,25.798104559412472,20.8,65.3,43,20.53591470517356,browsing,0.35,process,True,Monday,12,-37,89,36,5GHz,False,0,1,3,2,0.957,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,7.0,12.0,249.0,32CED3,4G,42690,32CE,13,0.96,0.84,increasing,low,none,0.0,100.0,54.65,60.42,-328.75,367.5,35.1,93.79,0,3.88,0.12,0.46,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,13.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:26:44.007601,Z1,C1,N1,workstation,40.5,10.333333333333334,0.0,3.997774238491988,26.651828256613253,1.2,65.3,46,21.4493322715476,browsing,0.35,process,True,Monday,12,-37,88,36,5GHz,False,0,1,3,2,1.337,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,7.0,12.0,249.0,32CED3,4G,42690,32CE,13,1.34,0.38,decreasing,low,none,0.0,100.0,43.75,16.6,40.5,99.75,18.32,30.02,1,3.88,0.12,0.46,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,12.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:27:18.408000,Z1,C1,N1,workstation,259.25,219.0,0.0,3.997774238491988,26.651828256613253,12.3,65.4,47,130.8243322715476,browsing,0.35,process,True,Monday,12,-40,88,36,5GHz,False,0,1,3,2,3.934,1.9,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,0,3.93,2.59,stable,medium,none,0.0,100.0,52.39,41.05,217.75,259.25,25.62,46.68,1,3.88,0.13,0.46,13.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,15.6,-1.0,100.0,False,wifi+router,True,high_latency,0.5185
2026-03-30T12:28:28.783905,Z1,C1,N1,workstation,47.5,10.333333333333334,0.0,3.987931344475342,26.58620896316895,0.4,64.7,42,24.946379403342604,browsing,0.35,process,True,Monday,12,-40,88,36,5GHz,False,0,1,3,2,0.381,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,0,0.38,-3.55,stable,none,none,0.0,100.0,52.59,41.01,9.75,259.25,25.74,46.63,1,3.89,0.11,0.46,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,15.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:29:03.193581,Z1,C1,N1,workstation,38.0,7.666666666666667,0.0,3.987931344475342,26.58620896316895,13.0,64.7,41,20.196379403342604,browsing,0.34,process,True,Monday,12,-40,88,36,5GHz,False,0,1,3,2,1.739,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,14,1.74,1.36,stable,low,none,0.0,100.0,52.6,41.01,-16.5,259.25,25.87,46.58,0,3.91,0.09,0.33,10.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,14.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:30:09.422989,Z1,C1,N1,workstation,33.0,2.0,0.0,3.869424353252653,25.79616235501769,2.8,64.8,39,17.660827305975797,browsing,0.34,process,True,Monday,12,-40,88,36,5GHz,False,0,1,4,2,1.902,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,14,1.9,0.16,decreasing,low,none,0.0,100.0,51.88,41.15,-66.75,259.25,24.44,46.64,0,3.91,0.09,0.33,10.0,0.1,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:30:43.318504,Z1,C1,N1,workstation,38.0,4.666666666666667,0.0,3.869424353252653,25.79616235501769,2.0,64.8,38,20.1608273059758,browsing,0.33,process,True,Monday,12,-39,88,36,5GHz,False,0,1,3,2,1.163,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,19,1.16,-0.74,decreasing,low,none,0.0,100.0,49.83,40.24,-33.75,259.25,19.01,38.4,0,3.91,0.09,0.33,6.7,0.13,100.0,100.0,100.0,none,False,excellent,False,13.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:31:50.023420,Z1,C1,N1,workstation,38.75,5.666666666666667,0.0,3.7365971962970015,24.910647975313346,2.3,65.3,38,20.4959791588891,browsing,0.33,process,True,Monday,12,-39,89,36,5GHz,False,0,1,3,2,0.459,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,16.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.46,-0.7,decreasing,none,none,0.0,100.0,48.73,40.08,-0.75,259.25,17.5,38.01,0,3.9,0.09,0.33,6.7,0.0,100.0,100.0,100.0,none,False,excellent,False,13.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:32:24.426687,Z1,C1,N1,workstation,44.0,21.0,0.0,3.7365971962970015,24.910647975313346,3.1,64.9,39,23.1209791588891,browsing,0.34,process,True,Monday,12,-38,88,36,5GHz,False,0,1,4,2,1.508,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,15.0,11.0,249.0,32CED3,4G,42690,32CE,18,1.51,1.05,decreasing,low,none,0.0,100.0,48.88,40.05,3.75,259.25,17.94,37.97,1,3.89,0.1,0.33,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,13.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:33:30.778512,Z1,C1,N1,workstation,36.0,3.333333333333333,0.0,3.088739070327801,20.59159380218534,14.2,66.6,58,18.92662172109834,browsing,0.37,process,True,Monday,12,-38,86,36,5GHz,False,0,5,4,2,7.506,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,15.0,11.0,249.0,32CED3,4G,42690,32CE,18,7.51,6.0,increasing,high,none,0.0,100.0,48.73,40.09,-7.0,259.25,17.88,37.99,0,3.88,0.17,0.91,10.0,0.07,100.0,100.0,100.0,none,False,excellent,False,15.4,-1.0,100.0,False,wifi+router,True,high_retransmission,0.3753
2026-03-30T12:34:05.230234,Z1,C1,N1,workstation,33.0,1.0,0.0,3.088739070327801,20.59159380218534,3.5,66.1,59,17.42662172109834,browsing,0.37,process,True,Monday,12,-42,86,36,5GHz,False,0,5,4,2,2.076,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,7.0,13.0,249.0,32CEDD,4G,42890,32CE,19,2.08,-5.43,increasing,medium,none,0.0,100.0,48.4,40.18,-14.75,259.25,17.56,38.09,0,3.86,0.22,0.91,10.0,-0.07,100.0,100.0,100.0,none,False,excellent,False,15.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:35:11.630637,Z1,C1,N1,workstation,45.0,6.0,0.0,3.8277005412936713,25.518003608624472,4.7,66.2,52,23.6483101623881,browsing,0.37,process,True,Monday,12,-42,86,36,5GHz,False,0,1,3,2,2.74,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-9.0,7.0,13.0,249.0,32CEDD,4G,42890,32CE,19,2.74,0.66,increasing,medium,none,0.0,100.0,48.31,40.18,2.25,259.25,17.18,38.15,0,3.85,0.22,0.91,10.0,-0.2,100.0,100.0,100.0,none,False,excellent,False,14.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:35:46.045071,Z1,C1,N1,workstation,38.25,2.333333333333333,0.0,3.8277005412936713,25.518003608624472,8.2,66.1,51,20.2733101623881,browsing,0.36,process,True,Monday,12,-41,86,36,5GHz,False,0,1,5,2,0.0,4.4,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,21,0.0,-2.74,decreasing,none,none,0.0,100.0,48.16,40.21,-11.75,259.25,16.77,38.24,0,3.85,0.22,0.91,10.0,-0.17,93.3,100.0,80.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:36:52.822550,Z1,C1,N1,workstation,408.5,60.333333333333336,0.0,0.06,0.4,10.4,66.0,40,204.268,browsing,0.36,process,True,Monday,12,-41,86,36,5GHz,False,0,2,7,2,0.471,3.56,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,21,0.47,0.47,decreasing,none,none,0.0,100.0,60.11,76.17,368.0,408.5,18.14,39.03,1,3.72,0.71,3.94,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,16.3,-1.0,100.0,False,wifi+router,True,high_latency,0.817
2026-03-30T12:37:37.691430,Z1,C1,N1,workstation,35.0,4.666666666666667,0.0,3.990808026662316,26.60538684441544,4.0,65.9,39,18.697242407998694,browsing,0.36,process,True,Monday,12,-41,86,36,5GHz,False,0,2,5,2,1.105,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.1,0.63,decreasing,low,none,0.0,100.0,59.92,76.23,-7.0,408.5,18.2,39.01,0,3.72,0.71,3.94,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,15.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:38:44.236423,Z1,C1,N1,workstation,35.0,1.6666666666666667,0.0,3.828641346406442,25.52427564270961,2.4,65.5,42,18.64859240392193,browsing,0.35,process,True,Monday,12,-41,85,36,5GHz,False,0,1,5,2,1.294,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.29,0.19,decreasing,low,none,0.0,100.0,59.69,76.29,-3.0,408.5,18.04,39.07,0,3.71,0.71,3.94,13.3,0.1,100.0,100.0,100.0,none,False,excellent,False,15.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:39:18.687143,Z1,C1,N1,workstation,52.75,5.333333333333333,0.0,3.828641346406442,25.52427564270961,18.5,65.7,41,27.52359240392193,browsing,0.35,process,True,Monday,12,-37,85,36,5GHz,False,0,1,6,2,1.25,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,8.0,13.0,249.0,32CEDD,4G,42890,32CE,19,1.25,-0.04,decreasing,low,none,0.0,100.0,60.18,76.2,10.0,408.5,18.02,39.07,0,3.71,0.71,3.94,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,15.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:40:25.076355,Z1,C1,N1,workstation,35.5,3.6666666666666665,0.0,3.6424828079465694,24.283218719643795,1.6,64.4,47,18.84274484238397,browsing,0.36,process,True,Monday,12,-37,85,36,5GHz,False,0,1,5,2,2.211,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,8.0,13.0,249.0,32CEDD,4G,42890,32CE,19,2.21,0.96,decreasing,medium,none,0.0,100.0,59.94,76.26,-12.5,408.5,17.81,39.13,0,3.7,0.71,3.94,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,14.9,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:40:59.482572,Z1,C1,N1,workstation,38.0,13.333333333333334,0.0,3.6424828079465694,24.283218719643795,4.3,64.2,48,20.09274484238397,browsing,0.36,process,True,Monday,12,-43,86,36,5GHz,False,0,1,4,2,1.205,4.39,good,80,excellent,95,excellent,cellular,95,-71.0,-8.0,6.0,15.0,249.0,32CEDD,4G,42890,32CE,0,1.21,-1.0,stable,low,none,0.0,100.0,59.61,76.34,-7.75,408.5,17.34,39.1,1,3.69,0.71,3.94,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,14.6,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:42:05.589608,Z1,C1,N1,workstation,39.0,9.333333333333334,0.0,3.8818290221262735,25.87886014750849,1.2,66.0,48,20.66454870663788,browsing,0.36,process,True,Monday,12,-43,85,36,5GHz,False,0,1,6,2,0.638,4.39,good,80,excellent,95,excellent,cellular,95,-71.0,-8.0,6.0,15.0,249.0,32CEDD,4G,42890,32CE,0,0.64,-0.57,decreasing,low,none,0.0,100.0,59.38,76.39,-5.75,408.5,17.3,39.11,0,3.69,0.71,3.94,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,14.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:42:40.133913,Z1,C1,N1,workstation,42.0,12.333333333333334,0.0,3.8818290221262735,25.87886014750849,2.4,65.1,46,22.16454870663788,browsing,0.36,process,True,Monday,12,-35,87,36,5GHz,False,0,5,6,2,0.195,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,20,0.2,-0.44,decreasing,none,none,0.0,100.0,59.29,76.41,-2.5,408.5,17.34,39.1,1,3.69,0.71,3.94,13.3,0.17,100.0,100.0,100.0,none,False,excellent,False,14.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:43:46.642382,Z1,C1,N1,workstation,67.25,47.333333333333336,0.0,3.567776989742605,23.785179931617368,6.7,65.1,44,34.69533309692278,browsing,0.36,process,True,Monday,12,-35,87,36,5GHz,False,0,5,6,2,1.617,4.34,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,15.0,249.0,32CEDD,4G,42890,32CE,20,1.62,1.42,decreasing,low,none,0.0,100.0,60.05,76.37,25.75,408.5,18.59,39.44,1,3.67,0.71,3.94,13.3,0.27,100.0,100.0,100.0,none,False,excellent,False,13.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:44:21.044173,Z1,C1,N1,workstation,36.0,3.0,0.0,3.567776989742605,23.785179931617368,7.4,65.3,39,19.07033309692278,browsing,0.35,process,True,Monday,12,-36,86,36,5GHz,False,0,1,4,2,1.835,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,15,1.83,0.21,decreasing,low,none,0.0,100.0,59.87,76.42,-10.0,408.5,18.39,39.5,0,3.66,0.7,3.94,13.3,0.23,100.0,100.0,100.0,none,False,excellent,False,13.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:45:27.304605,Z1,C1,N1,workstation,37.25,7.0,0.0,3.9294488095795743,26.196325397197164,8.3,65.1,42,19.80383464287388,browsing,0.35,process,True,Monday,12,-36,86,36,5GHz,False,0,1,5,2,1.769,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,14.0,249.0,32CEDD,4G,42890,32CE,15,1.77,-0.06,stable,low,none,0.0,100.0,59.58,76.49,-9.75,408.5,18.26,39.54,0,3.66,0.7,3.94,13.3,0.27,100.0,100.0,100.0,none,False,excellent,False,13.2,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:46:01.708828,Z1,C1,N1,workstation,40.0,12.0,0.0,3.9294488095795743,26.196325397197164,12.4,64.9,42,21.17883464287388,browsing,0.35,process,True,Monday,12,-35,86,36,5GHz,False,0,1,12,2,1.754,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,21,1.75,-0.02,stable,low,none,0.0,100.0,59.34,76.54,-15.5,408.5,17.91,39.54,0,3.66,0.7,3.94,13.3,0.3,100.0,100.0,100.0,none,False,excellent,False,13.0,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:47:07.700297,Z1,C1,N1,workstation,40.25,7.333333333333333,0.0,3.894013363398525,25.960089089323503,1.2,64.0,39,21.29320400901956,browsing,0.35,process,True,Monday,12,-35,86,36,5GHz,False,0,2,4,2,0.203,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,16.0,15.0,249.0,32CEDD,4G,42890,32CE,21,0.2,-1.55,decreasing,none,none,0.0,100.0,58.83,76.61,-2.75,408.5,17.21,39.54,0,3.67,0.71,3.94,13.3,0.03,100.0,100.0,100.0,none,False,excellent,False,12.7,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:47:42.102842,Z1,C1,N1,workstation,39.0,8.0,0.0,3.894013363398525,25.960089089323503,24.6,62.4,37,20.66820400901956,browsing,0.35,process,True,Monday,12,-44,86,36,5GHz,False,0,2,7,2,1.13,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,19,1.13,0.93,decreasing,low,none,0.0,100.0,58.7,76.64,-5.0,408.5,17.22,39.54,0,3.67,0.71,3.94,13.3,-0.27,100.0,100.0,100.0,none,False,excellent,False,12.5,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:48:48.540984,Z1,C1,N1,workstation,47.25,5.666666666666667,0.0,3.967860920326344,26.45240613550896,2.0,62.4,34,24.815358276097903,browsing,0.34,process,True,Monday,12,-44,86,36,5GHz,False,0,1,10,2,0.57,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,18.0,15.0,249.0,32CEDD,4G,42890,32CE,19,0.57,-0.56,decreasing,low,none,0.0,100.0,58.81,76.62,47.25,408.5,16.94,39.59,1,3.67,0.71,3.94,13.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,12.3,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:49:22.931091,Z1,C1,N1,workstation,35.25,3.6666666666666665,0.0,3.967860920326344,26.45240613550896,2.7,62.5,34,18.815358276097903,browsing,0.34,process,True,Monday,12,-37,86,36,5GHz,False,0,1,3,2,1.429,4.4,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,12.0,12.0,249.0,32CEDD,4G,42890,32CE,20,1.43,0.86,decreasing,low,none,0.0,100.0,59.98,75.98,-6.25,375.5,17.07,39.54,0,3.67,0.71,3.94,10.0,0.13,100.0,100.0,100.0,none,False,excellent,False,12.1,-1.0,100.0,False,wifi+router,False,normal,0.0
2026-03-30T12:50:29.326925,Z1,C1,N1,workstation,51.0,28.666666666666668,0.0,3.769645507642724,25.13097005095149,6.0,62.9,37,26.630893652292816,browsing,0.34,process,True,Monday,12,-37,86,36,5GHz,False,0,1,7,2,1.259,4.37,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,12.0,12.0,249.0,32CEDD,4G,42890,32CE,20,1.26,-0.17,stable,low,none,0.0,100.0,60.3,75.92,12.25,375.5,17.67,39.57,1,3.67,0.71,3.94,10.0,0.0,100.0,100.0,100.0,none,False,excellent,False,11.9,-1.0,100.0,False,wifi+router,False,normal,0.0
